MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Y
3.0224,7.0,7.149789029535865,1.3101265822784811,1268.0,2.6751054852320677,37.33,-119.62,1.478
2.8385,42.0,4.514344262295082,0.9569672131147541,1470.0,3.012295081967213,34.03,-118.13,1.922
10.7397,46.0,7.460992907801418,1.016548463356974,1109.0,2.6217494089834514,34.12,-118.13,5.00001
3.6759,44.0,5.429447852760736,1.0511247443762781,1102.0,2.2535787321063396,32.7,-117.18,3.688
5.4399,4.0,7.388888888888889,1.0867003367003367,4010.0,3.3754208754208754,38.29,-121.98,1.871
3.6875,16.0,5.7612903225806456,1.0580645161290323,548.0,3.535483870967742,37.79,-120.83,1.219
4.5266,4.0,6.3589576547231275,1.0964169381107491,4970.0,3.237785016286645,34.57,-118.09,1.429
3.3155,21.0,4.503787878787879,1.0643939393939394,577.0,2.1856060606060606,33.81,-118.08,2.375
2.7045,36.0,4.949367088607595,0.9367088607594937,171.0,2.1645569620253164,38.01,-121.32,1.028
3.375,47.0,4.473684210526316,0.943609022556391,540.0,2.030075187969925,37.72,-122.15,1.983
7.8195,16.0,8.60234899328859,1.058724832214765,2142.0,3.5939597315436242,33.7,-117.98,3.905
2.5804,48.0,5.453172205438066,0.9939577039274925,741.0,2.2386706948640485,36.77,-119.81,0.789
2.0213,22.0,3.4210526315789473,1.0951417004048583,1669.0,3.3785425101214575,32.67,-117.1,1.106
5.0159,6.0,6.5582329317269075,1.038152610441767,4583.0,3.06760374832664,38.68,-121.15,1.896
2.9286,22.0,2.8142857142857145,0.7714285714285715,331.0,4.728571428571429,33.69,-116.15,1.125
4.125,12.0,4.37219730941704,1.095291479820628,1690.0,1.8946188340807175,32.98,-117.26,2.269
3.7404,16.0,5.376673040152964,0.982791586998088,1620.0,3.0975143403441683,36.32,-119.28,0.892
5.6779,16.0,6.443708609271523,1.0198675496688743,1456.0,3.2141280353200883,37.99,-121.83,1.647
1.7426,33.0,4.993318485523385,1.1514476614699332,1160.0,2.5835189309576836,39.73,-121.82,0.603
7.6889,11.0,6.813688212927756,0.9581749049429658,767.0,2.9163498098859315,38.12,-121.3,2.293
2.4779,21.0,3.727272727272727,1.1054545454545455,1131.0,2.056363636363636,32.75,-117.23,1.65
5.1036,4.0,5.937673130193906,1.0311634349030472,4250.0,2.943213296398892,35.33,-119.12,1.034
3.3906,52.0,5.583798882681564,1.164804469273743,780.0,2.17877094972067,37.86,-122.28,1.793
2.9779,30.0,4.422976501305483,1.0391644908616189,1181.0,3.08355091383812,33.88,-118.16,1.695
2.0436,46.0,3.8620689655172415,1.0413793103448277,1570.0,3.6091954022988504,33.98,-117.36,0.823
4.4567,27.0,5.626288659793815,0.9381443298969072,1458.0,3.7577319587628866,34.17,-119.19,1.911
3.197,7.0,5.4851190476190474,1.0907738095238095,1612.0,2.3988095238095237,33.06,-117.27,3.671
7.2423,52.0,7.875,1.5,47.0,5.875,33.89,-118.17,3.5
3.4471,26.0,5.599520383693045,0.9904076738609112,980.0,2.3501199040767387,38.0,-122.28,1.789
2.3438,42.0,2.886977886977887,1.0515970515970516,1593.0,3.914004914004914,34.07,-118.27,2.133
2.5197,15.0,3.8697318007662833,1.049808429118774,649.0,2.4865900383141764,33.67,-117.82,3.5
8.7819,20.0,7.484251968503937,1.062992125984252,704.0,2.7716535433070866,33.96,-118.43,5.00001
2.6548,27.0,3.443396226415094,1.069182389937107,1300.0,4.088050314465409,33.98,-118.22,1.232
2.9112,19.0,3.6590296495956873,1.0734501347708896,2496.0,1.6819407008086253,32.75,-117.16,1.991
2.375,33.0,4.204819277108434,1.4939759036144578,460.0,5.542168674698795,34.02,-117.96,1.333
1.5357,52.0,3.879120879120879,1.0293040293040292,627.0,2.2967032967032965,38.44,-122.72,1.375
2.52,28.0,3.7859649122807015,1.0736842105263158,1358.0,4.764912280701754,34.05,-118.21,1.319
1.9432,39.0,5.565625,1.046875,841.0,2.628125,34.14,-117.3,0.89
6.5078,45.0,6.515570934256055,0.9515570934256056,764.0,2.643598615916955,34.11,-118.09,4.148
1.8783,45.0,4.445333333333333,1.064,928.0,2.474666666666667,34.02,-118.33,1.182
3.6818,36.0,5.258333333333334,0.9972222222222222,797.0,2.213888888888889,37.33,-121.94,2.576
6.0791,23.0,6.119909502262443,1.0158371040723981,1180.0,2.669683257918552,37.25,-121.89,3.165
4.0603,37.0,6.164670658682635,1.0449101796407185,825.0,2.470059880239521,33.83,-118.1,2.252
2.3466,28.0,5.227777777777778,0.9722222222222222,588.0,3.2666666666666666,36.3,-119.65,0.534
4.4896,31.0,4.52542372881356,1.0112994350282485,1179.0,3.330508474576271,37.36,-121.86,1.568
4.5,52.0,6.5,1.7,24.0,2.4,36.96,-122.06,2.583
3.5,32.0,4.733918128654971,0.9444444444444444,1492.0,4.362573099415204,34.04,-118.04,1.651
3.6708,8.0,4.815013404825737,1.1380697050938338,1907.0,2.5563002680965146,37.64,-122.11,1.979
2.875,43.0,6.314720812182741,1.0609137055837563,611.0,3.1015228426395938,37.64,-121.18,1.875
4.8021,48.0,5.760217983651226,1.0626702997275204,973.0,2.6512261580381473,34.44,-119.73,3.511
3.8952,17.0,6.2388059701492535,1.0634328358208955,1624.0,3.029850746268657,36.96,-120.11,0.953
4.5913,16.0,6.338593974175036,1.0100430416068866,1908.0,2.7374461979913915,38.62,-122.85,2.446
5.9225,18.0,6.270216962524655,1.0374753451676528,1663.0,3.280078895463511,37.23,-121.8,2.658
11.216,36.0,8.443835616438356,1.2465753424657535,771.0,2.1123287671232878,33.61,-117.91,5.00001
1.5369,39.0,3.6213389121338913,1.0146443514644352,2115.0,4.424686192468619,33.77,-118.27,1.413
4.25,33.0,4.6375838926174495,0.8523489932885906,431.0,2.8926174496644297,37.63,-122.08,1.926
4.4611,21.0,6.2759134973900075,1.0335570469798658,4308.0,3.2125279642058167,34.13,-117.61,1.646
1.5988,50.0,4.686192468619247,1.1757322175732217,625.0,2.6150627615062763,38.01,-121.82,0.964
4.3214,18.0,5.645645645645645,1.2612612612612613,681.0,2.045045045045045,34.15,-118.42,3.723
3.6437,4.0,5.8081841432225065,1.4782608695652173,926.0,2.368286445012788,33.04,-117.07,2.101
3.5391,27.0,5.835260115606936,1.023121387283237,1029.0,2.9739884393063583,34.9,-120.43,1.447
5.726,41.0,5.267241379310345,1.0201149425287357,847.0,2.4339080459770117,33.97,-118.37,2.878
3.5625,31.0,4.386904761904762,0.8690476190476191,1436.0,8.547619047619047,34.25,-119.12,1.941
4.1995,34.0,5.607792207792208,1.0025974025974025,1443.0,3.748051948051948,34.13,-117.89,1.474
1.4429,32.0,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22,-119.35,0.546
3.0556,18.0,5.473958333333333,0.9817708333333334,1059.0,2.7578125,40.4,-122.23,0.955
4.0508,27.0,4.9623188405797105,0.9420289855072463,1036.0,3.0028985507246375,33.76,-117.97,1.839
2.885,9.0,5.323108384458077,1.0143149284253579,4660.0,4.76482617586912,33.71,-117.82,1.625
3.1579,22.0,3.673186119873817,1.0769716088328076,3335.0,2.1041009463722395,34.0,-118.44,2.431
3.662,8.0,6.619926199261992,1.018450184501845,690.0,2.5461254612546127,34.48,-117.27,1.653
4.6029,15.0,6.134020618556701,0.9922680412371134,1292.0,3.329896907216495,37.99,-121.84,1.426
3.1571,43.0,4.976127320954907,1.0318302387267904,807.0,2.140583554376658,37.94,-122.33,1.416
6.884,50.0,7.1035598705501615,1.087378640776699,878.0,2.841423948220065,34.18,-118.28,3.656
6.0574,32.0,7.502923976608187,1.1345029239766082,485.0,2.8362573099415203,37.64,-121.97,4.31
2.6862,19.0,3.9668141592920354,0.9889380530973452,1222.0,2.7035398230088497,33.93,-118.13,1.958
5.5194,18.0,7.543175487465181,1.064066852367688,988.0,2.752089136490251,34.62,-120.09,3.67
2.1182,40.0,3.7936507936507935,1.034920634920635,1135.0,3.6031746031746033,36.7,-119.56,0.589
3.5072,29.0,5.154135338345864,0.9172932330827067,2477.0,4.656015037593985,34.1,-117.74,1.219
4.9236,28.0,5.847176079734219,1.1162790697674418,1746.0,2.9003322259136213,37.66,-122.42,2.735
3.1439,40.0,5.102836879432624,1.049645390070922,1444.0,2.5602836879432624,36.67,-121.66,1.923
4.0,36.0,5.101769911504425,0.9911504424778761,639.0,2.827433628318584,33.94,-118.32,1.92
2.2031,22.0,3.8241469816272966,1.0078740157480315,2962.0,3.8871391076115485,37.35,-121.84,1.64
3.3438,8.0,6.096871846619576,0.987891019172553,3031.0,3.058526740665994,34.4,-117.27,1.244
3.6154,52.0,5.616016427104722,1.1478439425051334,1076.0,2.209445585215606,38.06,-122.21,1.557
2.2898,42.0,4.563981042654029,1.0236966824644549,471.0,2.2322274881516586,36.96,-120.07,0.661
8.2787,27.0,6.935064935064935,1.103896103896104,243.0,3.155844155844156,34.33,-118.75,3.3
1.3977,26.0,4.7153846153846155,1.146153846153846,431.0,3.3153846153846156,34.05,-117.33,0.731
4.3952,12.0,5.860688550840672,1.0240192153722978,4048.0,3.2409927942353884,32.88,-116.98,1.517
2.0469,15.0,4.826666666666667,1.176,1157.0,3.0853333333333333,39.08,-121.53,0.551
2.4917,43.0,6.700507614213198,1.0913705583756346,512.0,2.598984771573604,39.47,-122.1,0.771
7.9283,13.0,7.703016241299304,0.988399071925754,1432.0,3.3225058004640373,33.59,-117.69,3.481
2.875,52.0,3.8742138364779874,1.0041928721174005,921.0,1.930817610062893,37.77,-122.26,2.34
2.6994,16.0,4.303411131059246,0.8994614003590664,1053.0,1.8904847396768403,38.01,-121.25,1.125
4.6932,4.0,5.2601377199693955,1.1009946442234124,2889.0,2.2104055087987757,37.76,-121.94,3.561
2.0278,31.0,2.8469284994964754,1.0916414904330312,3107.0,3.1289023162134946,34.06,-118.31,3.6
2.331,28.0,5.146913580246913,1.1049382716049383,2587.0,3.1938271604938273,39.13,-122.09,0.655
7.0217,25.0,8.023136246786633,0.9794344473007712,1278.0,3.2853470437017993,33.89,-117.8,3.579
2.375,35.0,4.440329218106996,1.0164609053497942,1055.0,4.341563786008231,33.9,-118.24,0.936
1.7292,19.0,4.5,1.1818181818181819,51.0,2.3181818181818183,36.95,-117.9,1.375
3.9107,27.0,5.572815533980583,1.0,321.0,3.116504854368932,34.04,-117.68,1.865
3.2156,10.0,5.3905013192612135,1.096306068601583,2111.0,2.7849604221635884,39.46,-123.4,1.044
5.5151,31.0,5.606365159128978,0.9865996649916248,1566.0,2.6231155778894473,37.27,-121.96,2.868
3.0417,25.0,3.953405017921147,1.077658303464755,2299.0,2.7467144563918757,33.9,-118.35,2.37
3.2917,19.0,6.182656826568266,1.0867158671586716,1578.0,2.911439114391144,36.69,-119.47,1.601
1.5817,20.0,7.190476190476191,1.5897435897435896,682.0,2.498168498168498,38.53,-119.44,0.978
2.0833,42.0,4.914583333333334,1.05,1131.0,2.35625,37.64,-120.97,0.955
5.2769,18.0,6.135549872122762,0.9948849104859335,1131.0,2.8925831202046037,38.36,-122.81,2.939
4.6875,18.0,6.346570397111913,1.032490974729242,987.0,3.563176895306859,32.72,-117.07,1.418
3.7932,37.0,5.5013774104683195,0.9944903581267218,1037.0,2.8567493112947657,34.2,-118.15,2.103
1.9531,27.0,4.075675675675676,1.0810810810810811,746.0,4.032432432432432,34.09,-117.58,1.008
4.775,24.0,5.560457516339869,1.0718954248366013,2829.0,4.622549019607843,37.29,-121.84,1.919
6.6632,29.0,6.372159090909091,1.0255681818181819,1051.0,2.9857954545454546,33.86,-118.31,3.252
4.8229,23.0,6.351618705035971,1.0575539568345325,3100.0,2.787769784172662,34.12,-117.81,1.926
3.7614,31.0,4.145945945945946,0.9243243243243243,548.0,2.962162162162162,37.63,-122.08,1.76
1.9167,14.0,4.346483704974271,1.2092624356775301,1495.0,2.5643224699828475,38.55,-121.41,1.563
3.1786,35.0,5.293906810035843,0.946236559139785,852.0,3.053763440860215,32.7,-117.08,1.006
3.5364,36.0,4.002010050251256,1.050251256281407,2251.0,2.2623115577889448,37.42,-122.13,3.141
1.775,44.0,4.299270072992701,0.948905109489051,504.0,3.678832116788321,34.1,-117.3,0.634
3.1284,8.0,4.3759873617693525,1.014218009478673,1611.0,2.5450236966824646,38.11,-121.26,1.151
2.4408,32.0,4.457207207207207,1.1058558558558558,954.0,2.1486486486486487,33.95,-117.4,1.173
6.1966,16.0,6.356495468277946,0.9516616314199395,2592.0,3.915407854984894,33.71,-117.9,2.605
1.7763,52.0,3.0526315789473686,1.1578947368421053,249.0,4.368421052631579,34.06,-118.25,3.125
2.0417,24.0,6.979910714285714,1.5044642857142858,1015.0,2.265625,39.08,-122.86,0.788
5.0871,7.0,6.401388888888889,1.0291666666666666,1660.0,2.3055555555555554,36.81,-121.36,2.905
3.6111,22.0,5.617866004962779,0.967741935483871,1056.0,2.620347394540943,39.14,-121.67,1.123
2.52,37.0,4.251623376623376,1.1071428571428572,1152.0,1.87012987012987,37.88,-122.27,2.778
2.1779,36.0,4.490625,1.034375,1073.0,3.353125,37.6,-120.98,0.584
5.5198,14.0,6.559751037344398,1.0311203319502074,7363.0,3.055186721991701,34.14,-117.61,2.456
7.0173,16.0,8.073783359497645,1.0235478806907379,2209.0,3.467817896389325,33.67,-117.96,3.821
2.3015,39.0,3.487012987012987,1.0487012987012987,1613.0,5.237012987012987,34.04,-118.19,1.317
5.3989,52.0,7.272058823529412,1.0772058823529411,723.0,2.6580882352941178,37.89,-122.27,3.356
7.5557,36.0,7.743396226415094,1.0830188679245283,699.0,2.637735849056604,32.73,-117.23,4.414
5.2134,13.0,7.564102564102564,1.0897435897435896,1055.0,3.3814102564102564,36.36,-119.64,0.974
4.7663,38.0,5.566037735849057,1.0150943396226415,827.0,3.120754716981132,33.9,-118.13,1.916
2.3903,52.0,4.466302367941712,1.1347905282331512,1932.0,3.519125683060109,37.75,-122.41,2.361
3.8372,41.0,5.26595744680851,1.1319148936170214,1416.0,3.0127659574468084,33.91,-118.29,1.564
2.8357,16.0,4.469565217391304,1.0492753623188407,2557.0,3.705797101449275,33.49,-117.68,1.063
2.334,30.0,5.3652173913043475,1.0608695652173914,1688.0,2.9356521739130437,39.51,-121.52,0.722
3.6953,14.0,4.148308135349172,1.107271418286537,3979.0,2.8646508279337652,37.32,-121.84,1.926
3.6375,24.0,4.9390581717451525,1.059556786703601,1697.0,2.350415512465374,32.78,-117.16,1.786
4.0278,29.0,19.86,4.74,337.0,3.37,39.34,-120.35,0.958
7.0326,10.0,6.670967741935484,0.9870967741935484,478.0,3.0838709677419356,38.37,-121.13,2.411
2.3105,26.0,2.778265642151482,1.12788144895719,4533.0,2.4879253567508233,34.07,-118.31,1.667
6.2957,25.0,6.627831715210356,1.0080906148867315,2128.0,3.44336569579288,37.25,-121.81,2.518
6.035,5.0,5.431472081218274,1.0659898477157361,990.0,2.512690355329949,37.54,-122.27,4.388
4.0375,32.0,5.877483443708609,1.0397350993377483,1067.0,3.533112582781457,34.07,-117.68,1.213
2.5562,42.0,4.161137440758294,1.1018957345971565,2184.0,5.1753554502369665,37.87,-122.25,3.714
7.7112,42.0,5.59375,1.0044642857142858,492.0,2.1964285714285716,34.14,-118.38,3.867
3.6875,42.0,5.707865168539326,0.9737827715355806,651.0,2.438202247191011,37.78,-122.17,1.573
3.1201,17.0,6.478206724782067,1.2914072229140723,1742.0,2.1693648816936486,38.8,-123.59,1.761
9.5245,23.0,7.607187112763321,1.023543990086741,2036.0,2.522924411400248,32.82,-117.25,5.00001
7.3195,37.0,7.506769825918762,1.0831721470019342,1315.0,2.5435203094777563,37.89,-122.2,3.675
7.333,23.0,7.811188811188811,0.9440559440559441,854.0,2.986013986013986,37.68,-121.88,3.372
3.0513,15.0,4.756916996047431,1.1640316205533596,1591.0,3.144268774703557,33.8,-118.18,1.481
6.7371,14.0,7.670731707317073,1.0414634146341464,2724.0,3.321951219512195,37.95,-121.98,2.674
2.8007,40.0,4.244660194174758,1.0660194174757283,953.0,1.850485436893204,32.74,-117.25,2.571
3.0859,13.0,4.497902097902098,1.06993006993007,1627.0,2.2755244755244757,37.95,-121.96,1.678
2.5183,15.0,5.487544483985765,0.9911032028469751,1040.0,1.8505338078291815,38.71,-121.17,2.933
2.1944,52.0,5.074285714285714,0.96,360.0,2.057142857142857,37.8,-122.24,2.115
1.8299,45.0,4.835064935064935,1.0792207792207793,2256.0,2.92987012987013,36.34,-119.3,0.631
4.2891,52.0,5.099730458221024,1.1185983827493262,1442.0,3.8867924528301887,37.75,-122.41,2.3
4.8264,36.0,5.059259259259259,0.8296296296296296,719.0,2.662962962962963,34.18,-118.56,2.51
3.3958,12.0,5.3202416918429005,1.0317220543806647,1780.0,2.688821752265861,35.32,-120.82,2.158
2.0134,23.0,4.046153846153846,1.1692307692307693,245.0,1.8846153846153846,38.3,-122.28,1.425
2.3487,38.0,4.267647058823529,0.9264705882352942,786.0,2.3117647058823527,38.53,-121.48,1.016
7.3769,16.0,7.68299711815562,1.1152737752161384,1227.0,3.5360230547550433,33.71,-117.81,3.024
0.8172,52.0,6.102459016393443,1.3729508196721312,728.0,2.9836065573770494,37.82,-122.28,0.853
1.3897,38.0,3.5522388059701493,1.0746268656716418,191.0,2.8507462686567164,36.61,-121.85,1.25
3.1513,35.0,4.756207674943567,1.0835214446952597,2241.0,5.058690744920993,33.93,-118.05,1.5
1.6983,10.0,4.471930906847625,1.161011721159778,4274.0,2.6366440468846393,33.95,-116.5,0.666
1.5603,41.0,2.70926517571885,1.0319488817891374,1428.0,4.562300319488818,34.02,-118.26,1.096
2.09,34.0,3.7880794701986753,0.9768211920529801,1271.0,4.208609271523179,32.69,-117.11,0.918
5.3344,12.0,7.594235033259423,1.2172949002217295,1357.0,3.008869179600887,38.58,-121.0,2.175
2.8289,15.0,3.3503937007874014,1.169291338582677,1326.0,5.2204724409448815,33.76,-117.86,1.175
4.1797,25.0,4.786407766990291,1.0161812297734627,977.0,3.161812297734628,34.44,-119.79,2.718
3.1667,36.0,5.054474708171206,1.0,1872.0,3.642023346303502,33.89,-118.23,1.177
3.5282,31.0,5.26056338028169,1.017605633802817,959.0,3.3767605633802815,32.83,-115.57,0.675
3.6964,39.0,7.160377358490566,1.330188679245283,252.0,2.3773584905660377,37.37,-121.55,2.625
2.9769,43.0,5.082926829268293,1.0170731707317073,912.0,2.2243902439024392,38.54,-121.43,0.927
3.4722,40.0,4.944649446494465,1.154981549815498,766.0,2.8265682656826567,37.66,-122.09,1.354
2.2746,24.0,2.9361207897793262,1.099883855981417,2437.0,2.8304297328687573,37.49,-122.21,2.25
4.1667,9.0,5.583219645293315,1.0402455661664394,3630.0,2.47612551159618,34.03,-117.29,1.977
5.3245,39.0,6.508474576271187,1.3728813559322033,264.0,2.23728813559322,35.91,-120.51,2.5
1.5938,36.0,5.537142857142857,1.177142857142857,732.0,4.182857142857143,37.29,-120.31,0.576
2.9489,39.0,5.4125874125874125,1.1293706293706294,815.0,2.8496503496503496,38.99,-122.0,0.675
5.5882,17.0,7.009193776520509,1.0155586987270155,4763.0,3.3684582743988685,32.97,-117.05,1.943
2.92,33.0,3.7904191616766467,1.2425149700598803,1991.0,5.961077844311378,37.47,-122.21,2.028
2.6181,15.0,5.951672862453532,1.2007434944237918,661.0,2.45724907063197,39.05,-122.78,1.089
2.3818,17.0,6.84390243902439,1.4634146341463414,990.0,2.4146341463414633,37.72,-120.02,0.881
4.0337,32.0,5.785202863961814,1.136038186157518,2291.0,5.4677804295942725,34.3,-118.46,1.585
1.7188,45.0,5.008064516129032,1.0403225806451613,257.0,2.0725806451612905,37.77,-120.86,1.094
5.3693,26.0,6.2304147465437785,0.9308755760368663,654.0,3.013824884792627,32.86,-117.21,2.607
1.5143,34.0,3.8059810357403356,1.149525893508388,3538.0,2.5805981035740335,34.02,-118.35,1.188
1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,33.23,-117.32,1.693
3.7045,16.0,3.972299168975069,1.0304709141274238,804.0,2.227146814404432,37.37,-122.0,1.781
7.2634,12.0,7.133034379671151,1.0189337319382163,5781.0,2.8804185351270553,37.77,-122.06,3.416
5.8721,16.0,6.410187667560321,0.9892761394101877,1419.0,3.804289544235925,37.4,-121.86,2.678
7.9887,15.0,6.837133550488599,1.0488599348534202,873.0,2.8436482084690553,33.69,-117.8,3.28
2.2652,24.0,3.7652542372881355,1.0872881355932202,2421.0,2.051694915254237,34.17,-118.4,2.692
2.1955,34.0,4.136482939632546,0.9553805774278216,1153.0,3.026246719160105,32.62,-117.09,1.297
2.4896,39.0,5.117647058823529,1.1372549019607843,161.0,1.5784313725490196,37.66,-121.87,2.385
5.749,36.0,5.822368421052632,0.9736842105263158,938.0,3.085526315789474,34.26,-118.48,2.38
2.4461,17.0,4.9037037037037035,1.0907407407407408,1193.0,2.2092592592592593,36.92,-121.74,1.517
6.148,17.0,7.133587786259542,1.1870229007633588,831.0,3.1717557251908395,34.11,-117.62,2.439
4.0806,6.0,5.716269841269841,1.0277777777777777,1432.0,2.8412698412698414,36.32,-119.27,1.102
4.4531,16.0,5.901408450704225,1.0845070422535212,559.0,2.624413145539906,38.34,-120.71,1.443
5.0113,22.0,6.935483870967742,1.0241935483870968,1149.0,3.088709677419355,34.88,-120.43,1.586
1.1707,20.0,3.0925684485006517,1.0886571056062582,2283.0,2.9765319426336374,32.79,-115.56,0.625
4.7283,11.0,5.421348314606742,0.9812734082397003,1633.0,3.0580524344569286,38.44,-122.76,1.702
7.5898,25.0,7.940119760479042,1.0029940119760479,1062.0,3.179640718562874,37.93,-122.01,3.302
7.2025,9.0,6.324675324675325,1.0285714285714285,1194.0,3.101298701298701,33.67,-117.81,2.75
4.6563,7.0,3.933530280649926,0.948301329394387,1367.0,2.019202363367799,33.87,-117.87,1.624
5.551,17.0,6.881305637982196,1.032640949554896,1125.0,3.3382789317507418,32.67,-117.01,2.669
1.4779,44.0,4.900826446280992,1.1239669421487604,364.0,3.0082644628099175,35.37,-119.01,0.66
