MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Y
2.2917,19.0,5.695652173913044,1.423913043478261,493.0,2.6793478260869565,39.12,-120.69,1.182
1.8167,35.0,3.9172413793103447,1.0344827586206897,622.0,4.289655172413793,37.62,-121.01,0.795
1.5064,42.0,4.3858615611192935,1.0220913107511045,1879.0,2.767304860088365,39.72,-121.82,0.663
3.9688,21.0,4.714693295292439,1.0684736091298146,2459.0,3.507845934379458,37.28,-121.87,2.496
2.3077,36.0,4.432926829268292,1.1280487804878048,1404.0,2.8536585365853657,34.9,-117.01,0.555
3.0515,21.0,5.328450269853508,1.0339244410177333,3967.0,3.058596761757903,37.31,-120.44,0.952
2.8835,16.0,3.85203153426319,1.0594299575500303,5085.0,3.083687083080655,33.78,-117.89,1.938
2.2679,36.0,3.251063829787234,1.0340425531914894,1824.0,3.880851063829787,33.93,-118.34,1.539
2.5383,11.0,4.471327572663001,1.0573448546739985,5682.0,4.463472113118617,33.69,-116.19,0.74
3.875,28.0,5.767123287671233,1.1324200913242009,601.0,2.7442922374429224,34.1,-117.67,1.74
7.5057,18.0,6.669117647058823,1.0036764705882353,1922.0,3.5330882352941178,33.85,-118.04,3.285
2.5568,32.0,3.731934731934732,1.0909090909090908,731.0,1.7039627039627039,32.8,-117.25,2.583
1.87,38.0,2.8222222222222224,1.2355555555555555,1692.0,3.76,34.07,-118.27,1.708
3.8125,27.0,5.044692737430168,1.2988826815642458,791.0,2.2094972067039107,33.61,-117.93,3.667
8.1111,13.0,7.94672131147541,1.0122950819672132,928.0,3.80327868852459,33.71,-117.77,3.798
7.5813,20.0,8.197943444730077,1.0796915167095116,1234.0,3.172236503856041,37.36,-121.81,3.741
4.1667,35.0,5.276951672862453,1.100371747211896,1413.0,2.62639405204461,34.23,-118.25,2.712
8.1839,26.0,7.900928792569659,0.9721362229102167,925.0,2.863777089783282,33.67,-117.94,3.67
3.0,21.0,4.587454764776839,1.083232810615199,1511.0,1.8226779252110976,33.77,-118.03,2.212
4.4423,37.0,5.684350132625995,1.013262599469496,1047.0,2.777188328912467,33.84,-118.12,2.16
2.6429,24.0,3.981958762886598,1.0077319587628866,1807.0,4.657216494845361,33.91,-118.21,1.053
4.2768,32.0,5.022304832713755,0.8810408921933085,823.0,3.059479553903346,32.84,-117.18,1.678
1.0617,15.0,3.3874125874125873,1.0825174825174826,2120.0,2.965034965034965,32.75,-117.1,0.924
2.5625,23.0,5.498901098901099,1.0571428571428572,1443.0,3.1714285714285713,39.72,-122.04,0.7
4.7143,26.0,5.940988835725678,0.9936204146730463,1516.0,2.4178628389154704,32.78,-117.07,2.683
4.023,14.0,5.594736842105263,1.091578947368421,2228.0,2.345263157894737,38.42,-122.66,2.084
5.742,25.0,5.886075949367089,1.0746835443037974,2503.0,3.168354430379747,33.76,-118.03,2.219
4.7381,26.0,6.007490636704119,0.9176029962546817,751.0,2.8127340823970037,38.66,-121.31,1.405
4.252,31.0,3.9782958199356915,1.0393890675241158,1985.0,1.5956591639871383,34.03,-118.49,4.367
1.0227,8.0,2.3288201160541586,1.067698259187621,1074.0,2.0773694390715667,34.06,-118.24,0.875
3.6364,42.0,5.087533156498674,1.030503978779841,2118.0,2.8090185676392574,34.07,-118.16,2.546
3.3333,16.0,19.119565217391305,3.8768115942028984,657.0,2.380434782608696,33.83,-116.75,1.434
2.0446,9.0,4.035335689045937,1.1095406360424027,620.0,2.1908127208480566,36.77,-119.85,0.813
2.0577,16.0,5.765060240963855,1.3433734939759037,828.0,2.4939759036144578,38.96,-122.62,0.69
3.5417,18.0,3.400383141762452,1.0057471264367817,950.0,1.8199233716475096,34.16,-118.26,1.771
5.131,17.0,6.071104387291982,1.0181543116490166,2263.0,3.4236006051437218,32.84,-117.02,1.483
4.6277,21.0,3.983092638252906,1.0704473406128918,5127.0,1.805917576611483,33.99,-118.38,2.283
3.1895,45.0,5.533333333333333,1.1666666666666667,302.0,5.033333333333333,34.04,-118.16,1.563
1.8973,20.0,4.078544061302682,1.0076628352490422,1845.0,3.5344827586206895,36.97,-120.04,0.516
2.1806,52.0,5.193846153846154,1.0369230769230768,853.0,2.624615384615385,37.84,-122.27,0.997
2.2679,12.0,4.730769230769231,1.0653846153846154,1334.0,5.130769230769231,33.68,-116.16,0.614
4.6953,18.0,7.051851851851852,1.2666666666666666,1027.0,2.5358024691358025,38.77,-122.85,2.417
1.8214,10.0,5.838983050847458,1.271186440677966,845.0,2.3870056497175143,36.76,-119.85,0.801
1.2542,42.0,3.2535714285714286,1.1357142857142857,1372.0,2.45,38.58,-121.51,0.76
1.375,35.0,4.058098591549296,1.1161971830985915,1978.0,3.482394366197183,33.97,-118.28,1.0
2.6618,10.0,6.204081632653061,1.2551020408163265,1403.0,2.045189504373178,34.1,-116.32,0.81
3.0352,27.0,4.9650092081031305,1.14548802946593,1322.0,2.434622467771639,34.64,-120.45,1.354
2.7411,52.0,4.63677130044843,1.0717488789237668,531.0,2.381165919282511,37.35,-121.9,2.271
2.7353,17.0,5.348148148148148,1.0444444444444445,523.0,1.9370370370370371,34.27,-118.47,1.924
2.5368,35.0,6.21078431372549,1.0392156862745099,710.0,3.480392156862745,32.8,-117.14,1.696
5.7248,39.0,7.679775280898877,1.1713483146067416,1782.0,2.502808988764045,36.55,-121.91,3.988
2.3199,15.0,3.130311614730878,0.983947119924457,2749.0,2.595845136921624,37.37,-121.84,1.401
5.0362,29.0,6.110112359550562,0.9786516853932584,2310.0,2.595505617977528,37.91,-122.03,2.753
8.2435,27.0,6.656652360515022,1.090128755364807,816.0,3.5021459227467813,34.14,-118.16,5.00001
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,1.805
3.215,36.0,4.566666666666666,0.9714285714285714,446.0,2.123809523809524,34.19,-118.22,3.313
1.4913,32.0,4.901785714285714,1.0089285714285714,726.0,3.2410714285714284,36.83,-119.69,0.546
2.5,42.0,5.151515151515151,0.8888888888888888,247.0,2.494949494949495,36.6,-119.45,0.73
4.7475,28.0,5.325513196480938,1.064516129032258,2100.0,2.0527859237536656,37.88,-122.5,4.746
6.4958,37.0,6.872164948453608,1.0061855670103093,1171.0,2.4144329896907215,34.16,-118.49,5.00001
7.2651,36.0,6.117408906882591,0.9757085020242915,1278.0,2.5870445344129553,33.88,-118.4,5.00001
5.3369,40.0,5.709677419354839,0.9946236559139785,998.0,2.682795698924731,34.15,-118.23,3.704
3.5154,19.0,3.305290546400694,1.0641803989592369,1930.0,1.673894189071986,37.35,-122.03,3.114
3.4205,36.0,5.735384615384615,1.0184615384615385,1052.0,3.236923076923077,35.4,-118.98,0.766
5.7133,13.0,6.75625,1.0166666666666666,1585.0,3.3020833333333335,38.7,-121.24,1.668
3.4605,49.0,4.044155844155844,1.051948051948052,1173.0,3.0467532467532465,37.72,-122.44,2.65
1.7642,39.0,3.4384133611691023,0.9979123173277662,2176.0,4.542797494780793,32.71,-117.14,0.829
1.7865,19.0,4.2215189873417724,1.1582278481012658,1048.0,3.3164556962025316,37.93,-122.35,0.88
4.0174,28.0,5.028056112224449,1.0681362725450902,2846.0,2.8517034068136273,37.28,-121.96,2.739
2.5719,32.0,4.370253164556962,1.0316455696202531,2677.0,4.235759493670886,33.9,-118.19,1.056
1.2679,30.0,4.607843137254902,1.0343137254901962,1071.0,5.25,33.94,-118.24,0.92
3.6639,21.0,5.584016393442623,1.0532786885245902,1466.0,3.0040983606557377,34.98,-120.43,1.286
4.775,24.0,5.560457516339869,1.0718954248366013,2829.0,4.622549019607843,37.29,-121.84,1.919
2.52,28.0,3.7859649122807015,1.0736842105263158,1358.0,4.764912280701754,34.05,-118.21,1.319
5.8283,34.0,7.005665722379604,1.084985835694051,967.0,2.7393767705382435,33.79,-118.07,3.624
5.2039,24.0,5.693843594009984,0.9916805324459235,1763.0,2.9334442595673877,34.4,-119.51,3.013
5.4791,35.0,5.595375722543353,0.9913294797687862,1008.0,2.913294797687861,33.86,-118.34,2.859
6.5861,26.0,5.954206602768903,0.9946751863684771,2824.0,3.007454739084132,33.82,-118.33,4.178
6.8189,29.0,7.711388455538222,1.0514820592823713,1913.0,2.984399375975039,33.95,-117.95,3.793
2.3611,30.0,3.4295302013422817,1.0268456375838926,1152.0,7.731543624161074,34.06,-118.21,1.568
4.5791,12.0,5.8992673992674,1.021978021978022,2966.0,2.7161172161172162,35.36,-119.08,1.234
4.747,12.0,5.636563876651983,1.0341409691629957,5674.0,3.1244493392070485,37.24,-121.77,2.611
6.3191,36.0,6.680327868852459,1.0327868852459017,353.0,2.8934426229508197,37.35,-121.97,2.583
2.4814,20.0,5.389972144846797,1.011142061281337,1319.0,3.6740947075208914,36.58,-119.9,0.746
2.2961,10.0,4.308219178082192,0.958904109589041,635.0,4.3493150684931505,38.03,-121.33,1.267
6.83,28.0,6.748743718592965,1.0804020100502512,487.0,2.4472361809045227,34.05,-118.78,5.00001
4.0156,34.0,5.471590909090909,0.9034090909090909,392.0,2.227272727272727,38.14,-122.26,1.347
4.0071,15.0,4.532258064516129,1.0219941348973607,1602.0,2.3489736070381233,38.34,-122.69,1.355
2.3281,28.0,5.8817733990147785,1.3399014778325122,494.0,2.4334975369458127,38.93,-119.98,0.858
3.6615,11.0,7.045364891518737,1.1676528599605522,1876.0,3.700197238658777,34.39,-117.3,1.051
3.2234,17.0,5.2,1.0509433962264152,1986.0,3.7471698113207546,38.28,-121.35,0.82
5.8461,34.0,6.323529411764706,0.9950980392156863,664.0,3.2549019607843137,33.81,-117.94,2.274
3.1875,23.0,5.275092936802974,0.9702602230483272,706.0,2.62453531598513,38.79,-121.24,1.102
5.2586,17.0,6.945035460992908,1.1312056737588652,1809.0,3.2074468085106385,38.69,-121.26,1.37
2.7614,30.0,3.7735849056603774,1.0202156334231807,1292.0,1.7412398921832883,33.77,-118.16,2.722
2.0375,41.0,4.150485436893204,0.9174757281553398,716.0,3.4757281553398056,37.97,-121.25,0.75
10.3653,22.0,7.3364705882352945,1.0305882352941176,1147.0,2.6988235294117646,37.29,-122.03,5.00001
6.2427,11.0,6.161016949152542,1.0466101694915255,635.0,2.690677966101695,33.88,-117.97,2.185
4.5815,21.0,6.165909090909091,0.9818181818181818,1287.0,2.925,38.55,-121.37,1.255
1.625,20.0,6.0344827586206895,1.6379310344827587,119.0,2.0517241379310347,34.55,-114.94,0.5
2.6875,22.0,5.889688249400479,1.1894484412470023,1720.0,4.124700239808154,36.77,-119.69,0.606
1.5854,42.0,2.137089991589571,1.0782169890664424,3974.0,3.3423044575273337,34.06,-118.26,0.875
3.9286,30.0,5.732876712328767,1.0171232876712328,756.0,2.589041095890411,38.43,-121.81,1.331
7.8532,8.0,6.961538461538462,1.043956043956044,1527.0,4.195054945054945,37.44,-121.89,4.228
3.375,16.0,6.013372956909361,1.1426448736998513,1998.0,2.9687964338781576,38.79,-123.03,1.719
5.0858,52.0,5.447688564476886,1.0291970802919708,832.0,2.024330900243309,34.06,-118.37,4.7
3.0284,44.0,4.680981595092025,1.0337423312883436,831.0,2.549079754601227,34.1,-117.65,1.158
3.125,23.0,5.545454545454546,0.9393939393939394,265.0,4.015151515151516,34.33,-118.89,3.75
4.8167,16.0,5.072727272727272,1.0493506493506493,798.0,2.0727272727272728,32.74,-117.23,1.698
6.1463,6.0,7.181262729124236,1.1384928716904277,1378.0,2.8065173116089612,37.3,-121.76,3.355
3.1551,27.0,4.630541871921182,1.083743842364532,2022.0,2.4901477832512313,34.18,-118.42,2.256
4.0972,30.0,5.687170474516696,1.0333919156414764,1167.0,2.0509666080843587,38.52,-121.51,1.814
2.398,18.0,5.395299145299146,1.0705128205128205,1726.0,3.6880341880341883,38.54,-121.42,0.876
2.0391,28.0,4.716216216216216,1.0243243243243243,1011.0,2.7324324324324323,40.68,-122.36,0.598
6.3052,31.0,5.292096219931271,0.9037800687285223,1493.0,2.5652920962199315,37.34,-122.01,3.442
4.3083,36.0,6.277292576419214,1.205240174672489,1131.0,2.46943231441048,34.17,-118.09,2.693
2.6364,39.0,5.3486529318541995,1.0443740095087164,1388.0,2.1996830427892236,37.98,-121.3,0.938
4.419,7.0,5.496458087367178,1.0053128689492326,7302.0,4.310507674144038,32.7,-117.04,1.569
3.6488,21.0,4.153649167733675,1.0435339308578746,1423.0,1.82202304737516,34.02,-118.42,3.408
2.3824,27.0,4.533795493934142,1.024263431542461,1889.0,3.2738301559792027,32.58,-117.1,1.276
4.125,29.0,5.2642642642642645,1.027027027027027,1318.0,3.957957957957958,34.23,-118.54,2.414
3.0181,10.0,5.758620689655173,1.0886699507389161,2845.0,3.5036945812807883,34.51,-117.28,1.004
10.156,26.0,7.8669950738916254,1.1182266009852218,1032.0,2.541871921182266,33.02,-117.21,5.00001
3.6486,25.0,3.699513381995134,1.0723844282238444,2616.0,1.5912408759124088,34.16,-118.34,2.469
4.2348,25.0,6.020351526364477,1.051803885291397,3259.0,3.014801110083256,37.99,-122.31,1.578
2.875,37.0,4.400749063670412,0.9737827715355806,951.0,3.561797752808989,37.96,-121.24,0.577
2.0154,23.0,5.606185567010309,1.109278350515464,930.0,1.9175257731958764,33.75,-116.89,0.817
5.3044,11.0,6.619883040935672,1.0657894736842106,2398.0,3.5058479532163744,34.21,-119.03,3.19
3.6667,3.0,3.104575163398693,1.0130718954248366,236.0,1.542483660130719,33.98,-118.42,4.5
7.4713,26.0,7.982704402515723,1.0062893081761006,1872.0,2.943396226415094,37.92,-122.02,3.512
2.8458,52.0,4.00355871886121,1.00711743772242,1051.0,1.8701067615658362,37.76,-122.43,3.5
3.5375,35.0,6.543956043956044,1.043956043956044,537.0,2.9505494505494507,36.74,-119.85,0.967
1.6705,12.0,3.1472081218274113,1.0888324873096447,1441.0,1.8286802030456852,33.69,-117.99,3.5
5.225,16.0,5.502906976744186,0.9825581395348837,1461.0,4.247093023255814,37.58,-122.07,2.137
5.3999,18.0,6.533073929961089,1.0544747081712063,783.0,3.046692607003891,33.46,-117.67,3.0
2.3347,29.0,3.646153846153846,1.0487179487179488,1057.0,2.7102564102564104,33.82,-117.94,2.081
5.5981,10.0,5.744525547445256,1.0104275286757038,3002.0,3.130344108446298,34.45,-118.53,2.201
2.5875,22.0,4.762295081967213,0.9057377049180327,995.0,4.077868852459017,34.11,-117.23,0.813
3.6597,10.0,5.412935323383085,1.0099502487562189,533.0,2.6517412935323383,32.81,-115.58,0.875
2.5735,31.0,4.622425629290618,1.0892448512585813,1408.0,3.2219679633867275,38.43,-122.72,1.311
3.7,29.0,5.883076923076923,1.0338461538461539,859.0,2.643076923076923,40.19,-122.24,0.705
5.5456,35.0,4.909930715935335,1.002309468822171,1044.0,2.4110854503464205,33.86,-118.36,2.974
4.3658,4.0,6.799092676604018,1.0991574854180168,10329.0,3.347051198963059,38.47,-121.4,1.306
3.6294,18.0,3.4987951807228916,1.0714859437751003,1968.0,1.580722891566265,37.28,-121.94,2.4
3.4861,26.0,5.588461538461538,0.9653846153846154,896.0,3.4461538461538463,36.74,-119.98,1.125
3.0134,29.0,4.669879518072289,1.0457831325301206,1306.0,3.146987951807229,36.13,-120.36,0.555
2.5733,23.0,5.535714285714286,1.112781954887218,1419.0,2.667293233082707,36.32,-119.31,0.888
4.9013,45.0,5.635220125786163,0.9465408805031447,829.0,2.606918238993711,37.56,-122.31,3.301
8.3188,12.0,8.481045751633987,1.0169934640522875,2404.0,3.142483660130719,37.81,-121.96,4.034
3.5977,23.0,5.439914163090129,1.0515021459227467,1327.0,2.847639484978541,34.1,-117.86,1.806
4.2723,23.0,5.531772575250836,1.0,787.0,2.632107023411371,38.91,-121.15,1.931
4.3039,21.0,5.034412955465587,1.1599190283400809,1515.0,3.0668016194331984,33.78,-117.87,1.685
2.1434,20.0,5.755952380952381,1.1220238095238095,1341.0,3.9910714285714284,35.87,-119.3,0.626
1.6563,37.0,4.2823315118397085,1.0273224043715847,1591.0,2.8979963570127505,37.96,-121.23,0.572
4.0202,43.0,4.79467680608365,1.0316856780735109,2139.0,2.711026615969582,37.72,-122.17,1.663
0.8639,28.0,4.289377289377289,1.0952380952380953,1193.0,4.3699633699633695,35.38,-118.98,0.494
4.5313,25.0,6.795031055900621,1.1718426501035197,1244.0,2.5755693581780537,38.27,-122.42,3.084
5.8374,36.0,5.438202247191011,0.9644194756554307,1463.0,2.7397003745318353,33.91,-118.38,2.896
3.1942,24.0,5.628828828828829,1.0018018018018018,1512.0,2.7243243243243245,38.69,-121.44,0.949
4.3782,23.0,5.204761904761905,1.0269841269841269,2582.0,4.098412698412698,37.33,-121.82,1.758
3.125,52.0,4.637450199203188,1.0239043824701195,575.0,2.2908366533864544,34.08,-118.32,3.804
1.8015,15.0,4.359635811836116,1.370257966616085,1094.0,1.660091047040971,33.75,-117.01,1.051
4.7143,35.0,6.103092783505154,1.0309278350515463,572.0,2.948453608247423,37.65,-122.09,1.938
4.0625,10.0,5.916859122401847,1.0623556581986142,1478.0,3.4133949191685913,38.7,-121.42,0.962
2.6812,34.0,4.77972027972028,1.006993006993007,1183.0,4.136363636363637,33.89,-118.25,1.041
1.9615,43.0,3.844884488448845,1.046204620462046,1279.0,4.221122112211221,34.05,-118.2,1.417
3.4907,34.0,4.901719901719901,1.0245700245700247,1573.0,3.864864864864865,33.92,-118.04,1.535
3.0714,16.0,5.484615384615385,1.103846153846154,525.0,2.019230769230769,38.47,-122.74,1.617
1.4583,36.0,2.4,0.6,42.0,1.68,37.98,-122.41,0.675
3.7974,40.0,6.016064257028113,1.1726907630522088,707.0,2.8393574297188753,34.26,-119.02,2.287
2.3618,38.0,5.074866310160428,1.0160427807486632,578.0,3.090909090909091,36.64,-119.39,0.8
2.0729,42.0,3.76890756302521,0.9621848739495799,1094.0,4.5966386554621845,34.01,-118.09,1.141
4.9559,43.0,6.6923076923076925,1.0967032967032968,1115.0,2.4505494505494507,37.8,-122.2,2.73
4.4107,22.0,4.1257861635220126,1.1735849056603773,1842.0,2.3169811320754716,37.39,-122.03,2.327
1.4828,21.0,3.697132616487455,1.0913978494623655,1686.0,3.021505376344086,32.75,-117.1,0.948
3.25,19.0,5.800469483568075,1.011737089201878,1040.0,2.4413145539906105,36.08,-119.03,0.806
5.4287,9.0,6.452261306532663,1.0577889447236182,1149.0,2.886934673366834,35.27,-120.71,3.316
1.9667,52.0,4.087628865979381,1.1134020618556701,505.0,2.6030927835051547,38.11,-122.26,0.938
5.5551,9.0,6.709507042253521,1.0651408450704225,1518.0,2.6725352112676055,35.55,-117.68,1.425
10.9891,4.0,6.296296296296297,0.8518518518518519,93.0,3.4444444444444446,39.0,-121.0,3.125
4.1484,19.0,4.655352480417754,1.08355091383812,1025.0,2.6762402088772848,33.74,-117.96,2.3
2.9076,52.0,4.386609071274298,1.0928725701943844,1191.0,2.572354211663067,33.87,-117.91,1.773
5.1041,9.0,6.013671875,1.013671875,1562.0,3.05078125,37.98,-121.7,1.729
2.6522,35.0,5.01360544217687,0.9897959183673469,709.0,2.4115646258503403,36.79,-119.82,0.659
3.6167,17.0,3.1549295774647885,0.9859154929577465,147.0,2.0704225352112675,34.12,-119.16,2.8
3.0489,33.0,4.361607142857143,1.0357142857142858,1293.0,2.8861607142857144,37.66,-122.1,1.526
4.0036,13.0,5.84393063583815,1.0404624277456647,1363.0,2.626204238921002,38.63,-121.34,1.617
6.6321,36.0,5.7346437346437344,1.0565110565110565,1033.0,2.538083538083538,33.89,-118.4,4.815
4.0129,17.0,4.059233449477352,0.9686411149825784,598.0,2.083623693379791,37.34,-122.03,3.424
3.371,42.0,4.530120481927711,0.9924698795180723,1817.0,2.73644578313253,37.72,-122.17,1.65
4.061,27.0,5.074300699300699,1.006993006993007,3106.0,2.715034965034965,33.92,-117.99,2.227
2.6513,42.0,5.67420814479638,1.092760180995475,1035.0,2.341628959276018,35.37,-119.03,0.723
2.0202,22.0,5.851703406813627,1.2745490981963927,1382.0,2.7695390781563125,41.54,-123.92,0.711
4.9643,34.0,5.059183673469388,1.0020408163265306,1131.0,2.3081632653061224,33.63,-117.92,3.179
3.5341,42.0,4.233766233766234,0.9902597402597403,2062.0,3.3474025974025974,33.95,-118.18,1.675
5.9632,36.0,5.8986175115207375,1.1059907834101383,704.0,3.2442396313364057,33.99,-118.4,3.281
1.89,49.0,5.221476510067114,1.1856823266219239,1334.0,2.9843400447427295,34.03,-118.35,1.24
4.38,40.0,5.8164794007490634,0.947565543071161,724.0,2.7116104868913857,37.68,-122.12,1.964
2.9646,26.0,4.285163776493256,1.1104688503532434,3333.0,2.140655105973025,33.97,-118.37,1.798
2.4674,31.0,5.125523012552302,1.1694560669456067,1459.0,3.0523012552301254,37.99,-121.18,1.309
3.4231,6.0,4.711428571428572,1.0542857142857143,732.0,2.0914285714285716,38.0,-121.35,1.238
5.1207,34.0,5.063938618925831,0.9846547314578005,970.0,2.4808184143222505,37.53,-122.28,3.109
1.4766,23.0,4.143947655398037,1.0937840785169028,3786.0,4.128680479825518,36.76,-119.76,0.506
2.5437,12.0,5.065656565656566,1.0757575757575757,1849.0,4.66919191919192,38.02,-121.29,0.99
4.3281,19.0,5.499288762446657,1.1024182076813656,1554.0,2.210526315789474,32.8,-117.03,2.2
3.6341,40.0,5.097041420118344,1.0863905325443788,1769.0,2.093491124260355,34.13,-118.06,3.915
2.1217,38.0,5.557377049180328,1.1540983606557378,1279.0,4.19344262295082,33.73,-116.22,0.685
0.9274,38.0,4.3428571428571425,0.8571428571428571,65.0,1.8571428571428572,38.53,-121.4,0.675
4.7188,52.0,7.068535825545172,1.0062305295950156,805.0,2.5077881619937696,37.76,-122.23,3.353
3.5865,52.0,3.731034482758621,1.0827586206896551,240.0,1.6551724137931034,36.62,-121.91,2.9
3.7188,18.0,5.075822603719599,1.2589413447782547,1476.0,2.111587982832618,38.25,-122.3,1.634
3.225,44.0,5.854984894259819,1.2054380664652569,946.0,2.8580060422960725,37.75,-122.15,1.358
2.4459,17.0,3.82487922705314,1.039855072463768,2098.0,2.533816425120773,32.97,-117.1,0.858
